"slope","Epoch","N","Val_Acc","sd","se","ci"
"0.5",1,20,1.315,0.467101927341684,0.104447166195717,0.218610431262419
"0.5",2,20,1.675,0.427815749814653,0.0956625098430607,0.200223934206598
"0.5",3,20,1.78,0.515649819976799,0.115302805005365,0.24133154441698
"0.5",4,20,2.21,0.660063792770302,0.147594751012073,0.308919364172674
"0.5",5,20,2.99,1.07306741829697,0.239945169175223,0.502211010822813
"0.5",6,20,3.73,1.21962030329547,0.272715390490757,0.57079987230451
"0.5",7,20,4.525,1.08233422214261,0.242017289508524,0.50654800852404
"0.5",8,20,5.325,0.985086157065515,0.220271961089253,0.461034513071497
"0.5",9,20,6.36,0.955537875533434,0.213664764476849,0.447205491629531
"0.5",10,20,6.805,0.990201999594022,0.221415898254845,0.463428801075814
"0.5",11,20,7.495,0.8469605098605,0.189386127430596,0.396389720283474
"0.5",12,20,8.35,0.891775284415719,0.199407015660776,0.417363680395778
"0.5",13,20,9.025,0.881908814954663,0.197200806019491,0.412746030547501
"0.5",14,20,9.4,1.06078421834732,0.237198562168359,0.49646229628944
"0.5",15,20,10.215,0.934865596869693,0.209042302442655,0.437530567401373
"0.5",16,20,11.115,1.19087539672558,0.266287833981043,0.55734684191861
"0.5",17,20,11.705,0.95060922293908,0.212562684253004,0.444898811211135
"0.5",18,20,12.13,1.19609012158255,0.267453881907458,0.559787408277189
"0.5",19,20,13.44,0.88341442858467,0.197537471461946,0.413450679416847
"0.5",20,20,14.07,0.928552920578999,0.207630745112061,0.434576143954263
"0.5",21,20,14.95,1.32406868958406,0.296070759678902,0.619683221814884
"0.5",22,20,15.695,1.1413173367464,0.255206314886397,0.53415295589413
"0.5",23,20,16.88,1.13768000310882,0.254392982359349,0.532450631350787
"0.5",24,20,17.5,0.765024939393963,0.171064776896756,0.358042692906901
"0.5",25,20,18.235,1.16224601073683,0.259886108658551,0.543947876828919
"0.5",26,20,19.36,1.09515680203916,0.244884505538083,0.512549160643093
"0.5",27,20,20.02,1.4151808513774,0.316444058413589,0.66232502613423
"0.5",28,20,21,1.02443822859679,0.229071351789189,0.4794518494706
"0.5",29,20,21.275,1.09346142809742,0.244505408399982,0.51175570121409
"0.5",30,20,22.025,0.868680184623717,0.19424279435257,0.406554840975415
"0.5",31,20,23.275,1.08912084293999,0.243534824052569,0.509724244828122
"0.5",32,20,23.355,1.11519410630475,0.249364982980454,0.521926907705209
"0.5",33,20,24.215,1.00852941402191,0.225514032706101,0.472006295060492
"0.5",34,20,24.685,1.2893388758748,0.288304937248923,0.603429168666673
"0.5",35,20,25.375,1.25105218873849,0.279743773741916,0.585510447512786
"0.5",36,20,25.98,1.0190811134495,0.227873464425926,0.476944642404819
"0.5",37,20,26.61,1.10639290632121,0.247396974835778,0.517807819319131
"0.5",38,20,27.125,1.04017964035571,0.232591238464664,0.486819056951162
"0.5",39,20,27.7,1.11685649080472,0.249736703455122,0.522704927600205
"0.5",40,20,28.23,1.20442167821215,0.269316874605674,0.563686696807742
"0.5",41,20,28.405,1.21675798744039,0.272075357208256,0.569460267248613
"0.5",42,20,29.2,1.29574201460825,0.289736722596658,0.606425929840232
"0.5",43,20,29.755,1.34456997625733,0.300654986741666,0.629278119328119
"0.5",44,20,29.995,1.15779963724299,0.258891869319992,0.541866909977477
"0.5",45,20,30.725,1.29203022614146,0.288906741463674,0.604688759364191
"0.5",46,20,31.29,1.32462507108516,0.296195170364691,0.619943616372865
"0.5",47,20,31.26,1.31285145670347,0.293562510154858,0.614433395226601
"0.5",48,20,32.34,1.15912852927034,0.259189018610783,0.542488850590853
"0.5",49,20,32.59,1.45381530717228,0.325082985356695,0.680406508030426
"0.5",50,20,32.97,1.19784894926829,0.26784716773406,0.560610564972525
"0.5",51,20,33.34,1.09851574504204,0.245635588026782,0.514121194358785
"0.5",52,20,33.86,1.48444567006288,0.331932142716581,0.694741959137097
"0.5",53,20,34.075,1.50713216687225,0.337004997620292,0.705359566475085
"0.5",54,20,34.625,1.41936790972527,0.31738031312275,0.664284629761557
"0.5",55,20,34.99,1.42085963601728,0.317713873262025,0.664982779156651
"0.5",56,20,35.57,1.42389384583631,0.31839234320336,0.666402833064059
"0.5",57,20,35.97,1.29334328084436,0.28920034942106,0.605303287881566
"0.5",58,20,36.39,1.39015334254516,0.310847737307952,0.650611791443939
"0.5",59,20,36.65,1.5143176333705,0.338611716774305,0.708722468313114
"0.5",60,20,36.96,1.50346967133746,0.336186038721983,0.703645465801354
"0.5",61,20,37.36,1.28898164618839,0.288225058262682,0.603261980027029
"0.5",62,20,37.885,1.60567251036017,0.359039288276806,0.751477866840995
"0.5",63,20,38.08,1.2643284050394,0.282712425955199,0.591723908004359
"0.5",64,20,38.58,1.32768100163603,0.296878497209318,0.621373835895693
"0.5",65,20,38.55,1.41848696263233,0.317183327364309,0.663872333830765
"0.5",66,20,39.155,1.43471068053531,0.320811060972195,0.671465267535054
"0.5",67,20,39.34,1.677529511859,0.375107002277876,0.785107978744587
"0.5",68,20,39.985,1.4239585298515,0.318406806988861,0.66643310611503
"0.5",69,20,40.265,1.66931281165571,0.373269692257347,0.781262444676215
"0.5",70,20,40.56,1.38046521525402,0.308681406188186,0.646077608300455
"0.5",71,20,40.865,1.47515387243786,0.329854433604312,0.690393263987053
"0.5",72,20,41.2,1.32981993240874,0.297356776670011,0.622374886311653
"0.5",73,20,41.255,1.38087500863535,0.308773038773926,0.646269397506576
"0.5",74,20,41.825,1.29569124002352,0.289725369054359,0.606402166603097
"0.5",75,20,42,1.57980678365559,0.35325553595692,0.739372334110732
"0.5",76,20,42.385,1.45864933919597,0.326163907777734,0.68266890465861
"0.5",77,20,42.965,1.12870442730173,0.252385982595164,0.528249932567154
"0.5",78,20,42.955,1.80510241727225,0.403633171136993,0.844813936346833
"0.5",79,20,42.955,1.39867418424886,0.312753055435452,0.654599668116096
"0.5",80,20,43.375,1.43815488515118,0.321581208537145,0.673077204913938
"0.5",81,20,43.785,1.47015036824917,0.328735616055148,0.68805155194416
"0.5",82,20,44.33,1.42241455205391,0.318061563057747,0.665710502262569
"0.5",83,20,44.22,1.32291544066803,0.295812885381781,0.619143484707996
"0.5",84,20,44.715,1.34840061203127,0.301511542940425,0.631070912056074
"0.5",85,20,44.915,1.46871766481763,0.328415253828698,0.687381026098076
"0.5",86,20,44.935,1.33466928685093,0.298441125287983,0.624644454052433
"0.5",87,20,45.505,1.71048623434821,0.382476349458024,0.800532199657923
"0.5",88,20,45.73,1.27943243995963,0.286089790836815,0.598792813942096
"0.5",89,20,45.91,1.56470949044022,0.349879678566338,0.732306583387993
"0.5",90,20,46.32,1.43549001353105,0.320985325127752,0.671830006604456
"0.5",91,20,46.195,1.3566502865514,0.30335622624235,0.634931878579768
"0.5",92,20,46.79,1.44473636276476,0.323052871670779,0.676157431252621
"0.5",93,20,46.795,1.70493864683562,0.381235871179096,0.797935848781155
"0.5",94,20,47.09,1.28427739256464,0.287173155174072,0.601060321559663
"0.5",95,20,47.51,1.12338773359869,0.251197133741609,0.525761643319609
"0.5",96,20,47.475,1.42491920361896,0.318621620173687,0.666882715278074
"0.5",97,20,47.88,1.41555270961,0.316527208442198,0.662499061144233
"0.5",98,20,48.285,1.3211936389413,0.295427878811305,0.618337656694885
"0.5",99,20,48.445,1.50908651351179,0.337442002814051,0.706274228857525
"0.5",100,20,48.595,1.58992717476387,0.355518524204621,0.744108822948014
"1",1,20,1.325,0.427815749814653,0.0956625098430607,0.200223934206598
"1",2,20,1.74,0.478374440436733,0.106967776751496,0.223886129787459
"1",3,20,2.295,0.510392006206994,0.114127122105133,0.238870811826438
"1",4,20,2.925,0.794636626654632,0.177686151461088,0.371901389143295
"1",5,20,3.91,0.836597117400069,0.187068802428693,0.391539503312609
"1",6,20,4.815,0.879159287405632,0.196585992968927,0.411459212043707
"1",7,20,5.905,0.991264476897006,0.221653475402247,0.463926055760104
"1",8,20,7.27,1.17791072845548,0.263388846025276,0.551279190393748
"1",9,20,8.505,1.23052192606484,0.275153067448495,0.575901988813931
"1",10,20,10.165,1.6477336907976,0.368444454144005,0.771163105236741
"1",11,20,11.785,1.16179307877726,0.259784829993471,0.543735898146709
"1",12,20,13.725,1.5099233162822,0.337629117601891,0.70666586460941
"1",13,20,15.315,1.55572795619421,0.347871346454707,0.728103095969108
"1",14,20,17.11,1.39166692929927,0.311186185595156,0.651320171850231
"1",15,20,19.19,1.70938585462733,0.382230297072328,0.800017206096016
"1",16,20,21.385,1.60600026217472,0.359112575810515,0.751631259411936
"1",17,20,23.435,1.62522063279518,0.363410381336524,0.760626669759041
"1",18,20,25.34,1.56723020846198,0.350443328251216,0.733486315736702
"1",19,20,27.44,1.87768054006168,0.419862132760643,0.878781543403201
"1",20,20,29.335,1.82994823050156,0.409188863870694,0.85644213487737
"1",21,20,31.215,1.69496933678211,0.379006665682253,0.793270068054043
"1",22,20,33.055,2.00354291457067,0.448005815281806,0.937686947899626
"1",23,20,35.03,1.7100630951733,0.382381732662119,0.800334164428143
"1",24,20,36.45,1.98215725118393,0.44322383557414,0.927678149343789
"1",25,20,38.04,1.82046841861041,0.407069113490442,0.852005446342162
"1",26,20,40.01,1.71061700164467,0.382505589914435,0.800593400636552
"1",27,20,41.16,2.04254742906989,0.45672748986677,0.955941622600676
"1",28,20,42.445,1.82366750201201,0.40778445028561,0.85350266346145
"1",29,20,43.83,1.99528391331581,0.446159046458594,0.933821616329713
"1",30,20,44.855,1.70246724985889,0.38068325001516,0.796779199392063
"1",31,20,46.185,1.85707041501279,0.415253568697235,0.869135707962206
"1",32,20,47.195,1.57596252961066,0.352395934620197,0.73757316783577
"1",33,20,48.09,1.59039882452567,0.355623988297516,0.744329561831319
"1",34,20,49.515,1.41096271725148,0.315500854949212,0.660350878595089
"1",35,20,50.16,1.6314023673547,0.36479265920592,0.763519810589563
"1",36,20,51.225,1.68394117912023,0.376540694662399,0.788108731392016
"1",37,20,52.025,1.10017941120624,0.246007595090284,0.514899814091104
"1",38,20,52.995,1.57194984518892,0.35149867110627,0.735695173717978
"1",39,20,53.825,1.4700071607416,0.328703593882968,0.687984528767511
"1",40,20,54.07,1.46614424507564,0.327839819680925,0.686176628585058
"1",41,20,55.01,1.28140547837131,0.286530975637888,0.599716224343181
"1",42,20,55.815,1.34174866263552,0.300024121837246,0.627957703908085
"1",43,20,56.47,1.20223476120624,0.268827865097039,0.562663188143334
"1",44,20,57.35,1.5143176333705,0.338611716774305,0.708722468313113
"1",45,20,57.59,1.30783066665053,0.292439827368946,0.612083593150217
"1",46,20,58.42,1.64015403641179,0.366749591898743,0.767615717788501
"1",47,20,59.005,1.24751331603483,0.278952457749005,0.583854204104986
"1",48,20,59.63,1.14528782868165,0.256094143873529,0.536011203320399
"1",49,20,60.13,1.19344701996933,0.266862866419598,0.55855039864457
"1",50,20,60.51,1.38027457222715,0.308638777111435,0.645988384617399
"1",51,20,60.865,1.57789833572849,0.352828794027269,0.738479152986948
"1",52,20,61.53,1.27283355673784,0.284614235690864,0.595704441528014
"1",53,20,62,1.28062484748657,0.286356421265527,0.599350877843027
"1",54,20,62.225,1.41044039408376,0.315384059938288,0.660106423827789
"1",55,20,62.98,1.06256888321602,0.237597625364706,0.497297545158625
"1",56,20,63.08,1.41071090701032,0.315444548467547,0.660233027774544
"1",57,20,63.6,1.35607793596867,0.303228244761356,0.634664010261528
"1",58,20,64.17,1.045843905028,0.233857806549644,0.489470014419569
"1",59,20,64.15,1.34536240470737,0.300832179129826,0.629648987258796
"1",60,20,64.735,1.27950442709174,0.286105887648906,0.598826504957002
"1",61,20,65.415,1.21969582057857,0.272732276668608,0.570835215480938
"1",62,20,65.195,0.984872420271034,0.220224168089077,0.460934481172498
"1",63,20,65.9,1.14386233989566,0.255775394890867,0.535344054032369
"1",64,20,65.965,1.32477406216663,0.296228485783312,0.620013346345421
"1",65,20,66.325,0.990945853319206,0.221582229004328,0.463776935335469
"1",66,20,66.55,1.05954309914574,0.236921039478068,0.495881434623017
"1",67,20,67.11,1.08185999677943,0.24191124949365,0.506326064222179
"1",68,20,67.18,1.02679880671614,0.229599193103295,0.480556634037936
"1",69,20,67.37,0.797430082729579,0.178310787228662,0.373208766830072
"1",70,20,67.8,0.995251885599557,0.222545087093545,0.465792220477182
"1",71,20,68.26,1.25421394968281,0.280450764981926,0.586990197184383
"1",72,20,68.215,0.952710813802826,0.213032614256226,0.445882386011768
"1",73,20,68.59,1.15980942173136,0.259341270793605,0.542807518071835
"1",74,20,68.84,0.929289485235048,0.207795445976135,0.434920866824554
"1",75,20,68.865,0.941597187314137,0.210547531825701,0.440681048707492
"1",76,20,69.08,1.21291297904542,0.271215587193734,0.56766074792696
"1",77,20,69.385,0.906859822046442,0.202780020815921,0.42442346132114
"1",78,20,69.485,1.05843727905068,0.236673770587724,0.495363894887619
"1",79,20,69.77,1.22478784414195,0.273870887751683,0.57321835586643
"1",80,20,70.11,1.0125008122154,0.226402064338738,0.473864966628677
"1",81,20,69.9,1.0213510144592,0.228381029721915,0.478006988778507
"1",82,20,70.46,1.19842001248135,0.267974861350444,0.56087783078321
"1",83,20,70.355,0.896469684226322,0.200456715369783,0.419560727136635
"1",84,20,70.61,1.00781159475684,0.225353523438875,0.471670345303233
"1",85,20,70.89,1.15662849423841,0.258629993783031,0.541318798179355
"1",86,20,71.055,0.956680114826928,0.213920176947532,0.447740076074466
"1",87,20,71.27,0.858456387023273,0.191956683710291,0.401769956410086
"1",88,20,71.275,0.932949482470571,0.208613846237745,0.436633798258236
"1",89,20,71.6,1.0356792838265,0.231584928152435,0.484712825261466
"1",90,20,71.58,0.945126001067971,0.211336598569052,0.442332584381859
"1",91,20,71.865,0.867103466174961,0.19389022938929,0.405816914026529
"1",92,20,71.98,1.12277850840999,0.251060906848056,0.525476517154546
"1",93,20,72.035,1.24742893479686,0.278933589530592,0.583814712469984
"1",94,20,72.235,0.796885384349263,0.1781889889681,0.37295384014093
"1",95,20,72.35,0.97305812018767,0.217582410279779,0.455405218531715
"1",96,20,72.72,0.96496522980719,0.215772784977258,0.451617629244074
"1",97,20,72.795,1.02775944349065,0.229813998016245,0.481006225887744
"1",98,20,72.99,1.06815137898195,0.238845909366379,0.499910233600858
"1",99,20,72.93,1.09980859578766,0.245924678241979,0.514726267133086
"1",100,20,73.03,0.86821050079126,0.194137769854839,0.406335022175363
"2",1,20,1.005,0.320320563120594,0.0716258553728661,0.149914638212979
"2",2,20,1.14,0.360409124249242,0.0805899301532472,0.168676662353832
"2",3,20,1.18,0.384707681233427,0.0860232526704263,0.180048737077646
"2",4,20,1.15,0.35614899306773,0.0796373358617545,0.166682859587646
"2",5,20,1.29,0.34928498393146,0.0781024967590665,0.163470404426073
"2",6,20,1.37,0.398814031321551,0.0891775284415719,0.186650712140891
"2",7,20,1.355,0.401936103851032,0.0898756450822322,0.188111887062576
"2",8,20,1.455,0.339465524177733,0.075906798807901,0.158874755798069
"2",9,20,1.52,0.333403501386596,0.0745512893036875,0.156037641799771
"2",10,20,1.535,0.31165939573093,0.0696891594680867,0.145861087098202
"2",11,20,1.61,0.322653472254514,0.0721475097137437,0.151006473296523
"2",12,20,1.705,0.403243429156502,0.0901679719074059,0.188723734139413
"2",13,20,1.825,0.429044225422533,0.0959372053398527,0.200798878489021
"2",14,20,2.025,0.429044225422533,0.0959372053398527,0.200798878489021
"2",15,20,2.14,0.46724275218957,0.104478655588997,0.218676339320011
"2",16,20,2.245,0.55295854988845,0.123645290629028,0.258792567500862
"2",17,20,2.52,0.599649020151306,0.134085597169946,0.2806443802264
"2",18,20,2.705,0.633681806255274,0.141695559489165,0.296572214413665
"2",19,20,2.815,0.667497289566742,0.14925693142681,0.312398347763484
"2",20,20,3.015,0.69302920117713,0.154966040422444,0.324347650220586
"2",21,20,3.235,0.750631313243095,0.16784626424515,0.351306268507672
"2",22,20,3.45,0.842614977317636,0.188414436814168,0.394355948449847
"2",23,20,3.625,0.802545293032375,0.179454583024288,0.375602758943648
"2",24,20,3.79,0.809093059510072,0.18091870811878,0.378667207985083
"2",25,20,4,0.842302608455255,0.188344589013134,0.394209755322136
"2",26,20,4.3,1.01151267650823,0.226181110477516,0.473402504882223
"2",27,20,4.605,1.06151579803302,0.237362148359178,0.496804686121792
"2",28,20,4.91,1.09058168930742,0.243861479230795,0.510407941973647
"2",29,20,5.2,1.11921024787453,0.250263019536184,0.52380651981809
"2",30,20,5.53,1.20529533397639,0.269512229973452,0.56409558029166
"2",31,20,5.915,1.22658061292359,0.27427176303805,0.574057397483613
"2",32,20,6.25,1.34965882628478,0.301792888200536,0.631659774453079
"2",33,20,6.62,1.29801467836969,0.290244905662714,0.607489569221531
"2",34,20,7.04,1.2959044799107,0.289773050942684,0.606501965942323
"2",35,20,7.45,1.32843398108648,0.297046868533003,0.621726241126238
"2",36,20,7.85,1.32486344877302,0.296248473236128,0.620055180564952
"2",37,20,8.28,1.43915179697516,0.321804124797744,0.673543774009492
"2",38,20,8.66,1.4897544834813,0.333119229484927,0.697226560297914
"2",39,20,9.255,1.61814546220113,0.361828325096454,0.757315387993148
"2",40,20,9.645,1.59818153240685,0.357364254684651,0.747971981240671
"2",41,20,10.205,1.62074544252751,0.362409698371448,0.758532216242301
"2",42,20,10.56,1.60111803043012,0.358020875604232,0.749346304619983
"2",43,20,11.205,1.78693356870013,0.399570493088977,0.836310653467018
"2",44,20,11.8,1.87588575569544,0.419460806775857,0.877941558463384
"2",45,20,12.405,1.95783849664557,0.437785996746548,0.916296621873642
"2",46,20,12.965,2.06251634762261,0.461192675798875,0.965287364163979
"2",47,20,13.46,2.09168781005599,0.467715613099287,0.978940028839138
"2",48,20,14.045,2.07046269936787,0.462969534066427,0.969006371259238
"2",49,20,14.685,2.24247865682503,0.501433471475319,1.04951231748331
"2",50,20,15.375,2.27731952315136,0.509224126025384,1.06581834485618
"2",51,20,15.96,2.33945562718743,0.523118181273551,1.09489893670387
"2",52,20,16.59,2.27061317941351,0.507724541977553,1.06267967937246
"2",53,20,17.37,2.54663865144874,0.569445713876777,1.1918635768238
"2",54,20,18.03,2.69289513544927,0.602149657914306,1.26031371836838
"2",55,20,18.74,2.71203943458366,0.606430453338915,1.26927352616409
"2",56,20,19.615,2.79741892314665,0.625521887370016,1.30923235682433
"2",57,20,20.37,2.87092502972749,0.641958352477627,1.343634273664
"2",58,20,21.02,2.97402792610681,0.665012860975754,1.39188791451314
"2",59,20,21.83,3.11973345690065,0.697593608131026,1.46008020201972
"2",60,20,22.5,3.18631944081998,0.71248268677026,1.49124340175961
"2",61,20,23.285,3.17610734937232,0.710199193703317,1.48646399584243
"2",62,20,24.205,3.12822044585971,0.699491356554701,1.46405223511969
"2",63,20,25.08,3.0729036499873,0.687122144967882,1.43816317773441
"2",64,20,25.65,3.20862324960328,0.717469970029922,1.50168190558823
"2",65,20,26.51,3.39037336866419,0.758110532143808,1.58674357967727
"2",66,20,27.08,3.43612388723414,0.768340659096636,1.60815548146919
"2",67,20,27.845,3.3503299130557,0.74915654326435,1.56800266556966
"2",68,20,28.66,3.62279333925458,0.81008121750067,1.69551947425327
"2",69,20,29.295,3.47948498911458,0.778036496235031,1.62844910182748
"2",70,20,30.195,3.66397468963908,0.819289647387168,1.71479293950904
"2",71,20,30.69,3.62707653772654,0.811038969795112,1.6975240728437
"2",72,20,31.59,3.66676395405224,0.819913345870673,1.71609835543772
"2",73,20,32.13,3.7287079743384,0.833764449886619,1.74508904932321
"2",74,20,32.715,3.60164801459729,0.80535297916667,1.68562315768524
"2",75,20,33.425,3.7594617475882,0.840641202641738,1.75948225825589
"2",76,20,34.07,3.60439789847435,0.805967871894603,1.68691014295568
"2",77,20,34.665,3.58524388071586,0.801684903319581,1.67794578670388
"2",78,20,35.255,3.70198737522372,0.827789542284625,1.73258342398936
"2",79,20,36.07,3.45894720825191,0.773444108823439,1.61883712450786
"2",80,20,36.49,3.44519497576736,0.770369016155655,1.61240088158465
"2",81,20,37.155,3.39728606855221,0.759656258829576,1.58997882281213
"2",82,20,37.745,3.25697227821371,0.728281141491822,1.52430994751432
"2",83,20,38.345,3.27228794898197,0.731705829587705,1.53147790207785
"2",84,20,39.085,3.17859204183567,0.710754787828441,1.4876268677108
"2",85,20,39.29,3.08321431728574,0.689427680265153,1.44298871856989
"2",86,20,40.09,3.1368606498922,0.701423364910312,1.4680959750813
"2",87,20,40.415,3.13625237303512,0.701287350070156,1.4678112927491
"2",88,20,41.175,3.15842649031711,0.706245633428513,1.47818909908671
"2",89,20,41.7,3.00052626962952,0.670938070716547,1.40428952102804
"2",90,20,42.04,2.98123958676323,0.666625437321597,1.39526307559456
"2",91,20,42.84,3.05190190916384,0.682426012955173,1.42833406046913
"2",92,20,43.26,2.89580458776595,0.647521590780042,1.35527826525136
"2",93,20,43.75,2.93643177665468,0.656606106389035,1.37429237494363
"2",94,20,44.225,2.93273269368887,0.655778966292438,1.37256115082509
"2",95,20,44.685,2.77721462127643,0.621004068128043,1.29977645247741
